start,open,high,low,close,volume
2025-12-22T17:45:00+00:00,486.0700,486.3300,485.9300,486.0900,163253
2025-12-22T18:00:00+00:00,486.0500,486.3200,485.7800,485.9300,117278
2025-12-22T18:15:00+00:00,485.9500,486.2200,485.5800,485.7500,146648
2025-12-22T18:30:00+00:00,485.7400,486.2900,485.6200,486.1000,165961
2025-12-22T18:45:00+00:00,486.0700,486.1500,485.5800,485.8000,138900
2025-12-22T19:00:00+00:00,485.8000,485.9900,485.4200,485.5500,215632
2025-12-22T19:15:00+00:00,485.5600,485.9500,485.5200,485.8800,145076
2025-12-22T19:30:00+00:00,485.8700,486.0000,485.0300,485.2700,288923
2025-12-22T19:45:00+00:00,485.2400,485.3700,484.7700,484.9200,265602
2025-12-22T20:00:00+00:00,484.9300,485.1100,484.6600,484.9900,216267
2025-12-22T20:15:00+00:00,484.9800,485.5500,484.8000,484.9700,333642
2025-12-22T20:30:00+00:00,484.9700,485.0800,484.5500,484.6400,351577
2025-12-22T20:45:00+00:00,484.6100,485.3800,484.3700,484.8500,870291
2025-12-23T14:30:00+00:00,484.9800,487.8300,484.7400,486.1900,1142433
2025-12-23T14:45:00+00:00,486.2800,486.8900,485.3800,485.8400,397290
2025-12-23T15:00:00+00:00,485.8000,486.4600,485.5200,486.1200,512428
2025-12-23T15:15:00+00:00,486.1300,486.4500,485.7500,485.9000,275351
2025-12-23T15:30:00+00:00,485.8800,486.3700,485.7300,486.3600,292666
2025-12-23T15:45:00+00:00,486.3700,486.3900,485.7800,485.8100,251256
2025-12-23T16:00:00+00:00,485.8500,486.3400,485.8100,486.0800,247764
2025-12-23T16:15:00+00:00,486.0500,487.1100,486.0400,486.8100,310229
2025-12-23T16:30:00+00:00,486.8100,487.2900,486.7200,486.8100,298391
2025-12-23T16:45:00+00:00,486.8000,486.9000,486.2600,486.4900,170271
2025-12-23T17:00:00+00:00,486.4900,487.2800,486.4500,486.6300,205435
2025-12-23T17:15:00+00:00,486.6600,487.0000,486.6100,486.6700,143488
2025-12-23T17:30:00+00:00,486.6600,486.8200,486.3900,486.5900,135953
2025-12-23T17:45:00+00:00,486.5900,486.6900,486.0300,486.2400,133891
2025-12-23T18:00:00+00:00,486.2500,486.5400,486.1100,486.2600,162765
2025-12-23T18:15:00+00:00,486.2600,486.5900,486.1200,486.4800,191271
2025-12-23T18:30:00+00:00,486.4800,486.7300,486.2500,486.5600,149271
2025-12-23T18:45:00+00:00,486.5500,487.2100,486.5100,486.9100,174283
2025-12-23T19:00:00+00:00,486.9300,487.2800,486.8800,487.1900,165992
2025-12-23T19:15:00+00:00,487.1900,487.2400,486.9200,487.0900,175397
2025-12-23T19:30:00+00:00,487.0900,487.3700,486.9900,487.1900,259319
2025-12-23T19:45:00+00:00,487.2100,487.4600,487.0500,487.3100,169027
2025-12-23T20:00:00+00:00,487.2800,487.4700,487.1000,487.1800,212016
2025-12-23T20:15:00+00:00,487.1900,487.4100,487.0900,487.2700,168317
2025-12-23T20:30:00+00:00,487.2700,487.4500,487.0100,487.0800,205498
2025-12-23T20:45:00+00:00,487.0700,487.5000,486.4500,486.5000,868588
2025-12-24T14:30:00+00:00,485.6800,486.6400,484.8300,486.1100,591163
2025-12-24T14:45:00+00:00,486.1900,486.7300,485.8500,486.6300,240176
2025-12-24T15:00:00+00:00,486.6300,487.5000,486.4500,487.0900,210835
2025-12-24T15:15:00+00:00,487.0900,487.9800,487.0600,487.8000,158421
2025-12-24T15:30:00+00:00,487.8100,488.0400,487.2700,487.9900,243536
2025-12-24T15:45:00+00:00,487.9800,488.0200,487.6500,487.9700,159397
2025-12-24T16:00:00+00:00,487.9700,488.5300,487.8200,488.4700,179157
2025-12-24T16:15:00+00:00,488.4800,488.5400,487.9000,488.4400,133822
2025-12-24T16:30:00+00:00,488.4500,489.1700,488.3400,488.7400,219695
2025-12-24T16:45:00+00:00,488.7300,489.1400,488.6000,488.7600,156151
2025-12-24T17:00:00+00:00,488.8100,488.9200,488.4800,488.7800,152489
2025-12-24T17:15:00+00:00,488.7600,488.7800,488.2500,488.6100,153345
2025-12-24T17:30:00+00:00,488.5900,488.6800,488.0700,488.2100,206077
2025-12-24T17:45:00+00:00,488.2000,488.7800,487.6900,488.0200,436752
2025-12-26T14:30:00+00:00,486.7100,488.1200,486.3800,487.7700,521107
2025-12-26T14:45:00+00:00,487.8000,488.0900,486.4900,486.9000,253970
2025-12-26T15:00:00+00:00,486.9000,487.0800,486.2200,486.3900,203030
2025-12-26T15:15:00+00:00,486.3900,486.7800,485.9600,486.6200,235750
2025-12-26T15:30:00+00:00,486.6200,487.0000,486.4000,486.4100,139319
2025-12-26T15:45:00+00:00,486.4500,487.0300,486.3400,486.9400,128989
2025-12-26T16:00:00+00:00,486.9300,487.2000,486.5700,486.6400,180828
2025-12-26T16:15:00+00:00,486.6800,487.3700,486.5800,487.3400,135266
2025-12-26T16:30:00+00:00,487.3400,487.8200,487.2800,487.4700,136446
2025-12-26T16:45:00+00:00,487.4500,487.5700,487.0600,487.3000,126561
2025-12-26T17:00:00+00:00,487.3000,487.3700,486.9000,487.3500,124160
2025-12-26T17:15:00+00:00,487.3700,488.1100,487.1500,487.9400,153088
2025-12-26T17:30:00+00:00,487.8900,487.9300,487.3700,487.4400,97500
2025-12-26T17:45:00+00:00,487.4500,487.6800,486.7100,487.2000,206635
2025-12-26T18:00:00+00:00,487.1700,487.2000,486.4900,486.5700,171614
2025-12-26T18:15:00+00:00,486.5500,486.9200,486.2100,486.8000,154994
2025-12-26T18:30:00+00:00,486.8000,487.4900,486.7900,487.3600,90897
2025-12-26T18:45:00+00:00,487.3600,487.6500,487.1900,487.5500,75162
2025-12-26T19:00:00+00:00,487.5400,487.8900,487.4500,487.5400,120327
2025-12-26T19:15:00+00:00,487.5300,487.6300,487.3600,487.4500,86202
2025-12-26T19:30:00+00:00,487.4500,487.4700,487.2200,487.3600,86104
2025-12-26T19:45:00+00:00,487.3600,487.6000,487.1800,487.4600,98807
2025-12-26T20:00:00+00:00,487.4500,487.5600,487.1700,487.2200,109580
2025-12-26T20:15:00+00:00,487.2300,487.2800,486.9000,487.2500,134952
2025-12-26T20:30:00+00:00,487.2300,487.4500,487.1100,487.3600,139751
2025-12-26T20:45:00+00:00,487.3600,487.8900,487.2400,487.7900,524187
2025-12-29T14:30:00+00:00,484.8600,487.8000,484.1800,487.6700,672035
2025-12-29T14:45:00+00:00,487.6900,488.3500,487.0500,487.4700,338389
2025-12-29T15:00:00+00:00,487.5200,487.7000,486.5700,486.9000,237390
2025-12-29T15:15:00+00:00,486.7900,487.5900,486.7900,487.3600,196214
2025-12-29T15:30:00+00:00,487.3900,488.0000,486.9400,487.8100,165632
2025-12-29T15:45:00+00:00,487.8400,487.8900,486.6500,487.1000,174524
2025-12-29T16:00:00+00:00,487.1300,487.3200,485.8800,486.2000,245531
2025-12-29T16:15:00+00:00,486.1800,486.1900,485.4000,485.7500,238346
2025-12-29T16:30:00+00:00,485.7000,485.8600,485.0100,485.1500,147107
2025-12-29T16:45:00+00:00,485.1500,485.8400,485.1100,485.6100,164519
2025-12-29T17:00:00+00:00,485.6300,485.9000,485.3000,485.5200,145714
2025-12-29T17:15:00+00:00,485.5300,485.5300,484.7300,484.9400,146783
2025-12-29T17:30:00+00:00,484.9400,485.2500,484.7400,485.2300,139754
2025-12-29T17:45:00+00:00,485.2400,485.6100,485.1200,485.4500,128514
2025-12-29T18:00:00+00:00,485.4200,485.5400,485.1500,485.1900,102834
2025-12-29T18:15:00+00:00,485.2000,485.7000,485.1100,485.6300,115378
2025-12-29T18:30:00+00:00,485.6100,486.0000,485.5500,485.6100,125771
2025-12-29T18:45:00+00:00,485.6100,485.9400,485.5600,485.6400,177781
2025-12-29T19:00:00+00:00,485.6600,485.7100,485.1200,485.5700,137103
2025-12-29T19:15:00+00:00,485.5600,486.3600,485.4800,486.3300,124888
2025-12-29T19:30:00+00:00,486.3500,486.9100,486.2700,486.6600,125261
2025-12-29T19:45:00+00:00,486.6800,487.6100,486.6700,487.3900,146178
2025-12-29T20:00:00+00:00,487.3900,487.4900,487.1400,487.3800,141733
2025-12-29T20:15:00+00:00,487.3600,487.3900,486.9000,487.0700,157868
2025-12-29T20:30:00+00:00,487.0700,487.3200,486.8400,486.9000,149470
2025-12-29T20:45:00+00:00,486.8700,487.2200,486.4000,487.1000,549178
2025-12-30T14:30:00+00:00,485.9000,487.9900,485.5000,487.2100,649068
2025-12-30T14:45:00+00:00,487.2600,489.1400,486.7500,488.2400,635759
2025-12-30T15:00:00+00:00,488.2800,488.5000,487.4400,487.6600,372576
2025-12-30T15:15:00+00:00,487.6600,488.0400,487.1500,487.3800,307244
2025-12-30T15:30:00+00:00,487.3500,487.5200,487.0900,487.4900,265958
2025-12-30T15:45:00+00:00,487.4900,488.8600,487.3300,488.8000,251455
2025-12-30T16:00:00+00:00,488.7400,489.6700,488.6500,489.3300,267084
2025-12-30T16:15:00+00:00,489.3000,489.6800,488.5400,488.5800,227748
2025-12-30T16:30:00+00:00,488.5800,488.8600,488.2700,488.3300,212046
2025-12-30T16:45:00+00:00,488.3600,488.4900,488.0000,488.1200,178205
2025-12-30T17:00:00+00:00,488.1200,488.2500,487.8700,488.0500,131336
2025-12-30T17:15:00+00:00,488.0600,488.1900,487.8200,488.0800,144982
2025-12-30T17:30:00+00:00,488.0800,488.3600,488.0100,488.1000,144197
2025-12-30T17:45:00+00:00,488.0800,488.5700,487.9900,488.4100,137798
2025-12-30T18:00:00+00:00,488.3800,488.3900,487.9400,488.2800,123075
2025-12-30T18:15:00+00:00,488.2800,488.4500,488.0100,488.2100,166208
2025-12-30T18:30:00+00:00,488.1800,488.7000,488.1700,488.5300,141346
2025-12-30T18:45:00+00:00,488.5300,488.8600,488.4400,488.6900,121006
2025-12-30T19:00:00+00:00,488.6400,488.8000,488.3700,488.5200,101643
2025-12-30T19:15:00+00:00,488.5500,488.6300,488.3900,488.5500,110481
2025-12-30T19:30:00+00:00,488.5400,488.6700,488.1300,488.4700,187479
2025-12-30T19:45:00+00:00,488.4900,488.4900,487.6700,487.7600,140903
2025-12-30T20:00:00+00:00,487.7600,487.8000,487.3900,487.6500,157411
2025-12-30T20:15:00+00:00,487.6200,487.9300,487.5600,487.8100,187037
2025-12-30T20:30:00+00:00,487.8100,488.4900,487.7700,488.4500,230658
2025-12-30T20:45:00+00:00,488.4500,488.6700,487.3600,487.5500,962356
2025-12-31T14:30:00+00:00,487.8400,488.1400,485.6600,485.9300,544937
2025-12-31T14:45:00+00:00,485.8700,486.9200,485.2300,486.0800,326179
2025-12-31T15:00:00+00:00,486.0200,486.3000,485.5600,485.9000,323407
2025-12-31T15:15:00+00:00,485.8800,486.1400,485.3200,485.6600,299151
2025-12-31T15:30:00+00:00,485.6300,485.7000,484.8600,485.2200,270802
2025-12-31T15:45:00+00:00,485.2700,485.4000,484.5200,484.6900,240436
2025-12-31T16:00:00+00:00,484.6900,485.0500,484.2900,484.3400,287166
2025-12-31T16:15:00+00:00,484.3400,485.3900,484.3300,485.2700,249783
2025-12-31T16:30:00+00:00,485.2800,485.3400,484.7900,485.1900,176366
2025-12-31T16:45:00+00:00,485.1600,485.9000,485.0200,485.8100,181391
2025-12-31T17:00:00+00:00,485.8000,485.8900,485.2600,485.3900,122460
2025-12-31T17:15:00+00:00,485.3900,485.4000,484.9200,485.1000,135860
2025-12-31T17:30:00+00:00,485.0800,485.7400,484.9800,485.7200,116522
2025-12-31T17:45:00+00:00,485.7200,485.8200,485.3500,485.5000,120004
2025-12-31T18:00:00+00:00,485.4800,485.8800,485.4000,485.8600,103356
2025-12-31T18:15:00+00:00,485.8600,485.8900,485.5000,485.8800,103909
2025-12-31T18:30:00+00:00,485.8900,486.3000,485.7800,486.1300,166693
2025-12-31T18:45:00+00:00,486.1600,486.5700,486.0200,486.3200,184796
2025-12-31T19:00:00+00:00,486.3100,486.7000,486.3100,486.3500,129274
2025-12-31T19:15:00+00:00,486.3500,486.3700,485.7100,485.7300,109457
2025-12-31T19:30:00+00:00,485.7600,485.8200,485.0800,485.4300,140312
2025-12-31T19:45:00+00:00,485.4300,485.6200,485.0200,485.0600,119193
2025-12-31T20:00:00+00:00,485.0600,485.0800,483.8900,484.0300,197579
2025-12-31T20:15:00+00:00,483.9900,484.3200,483.3000,483.5200,243724
2025-12-31T20:30:00+00:00,483.4700,484.2700,483.3000,483.9200,210621
2025-12-31T20:45:00+00:00,483.9400,484.4400,483.3300,483.6500,1026501
2026-01-02T14:30:00+00:00,484.2900,484.6600,479.4700,480.1500,1151186
2026-01-02T14:45:00+00:00,480.1100,481.4000,479.7500,480.3900,982422
2026-01-02T15:00:00+00:00,480.4200,481.0200,476.1200,476.3700,1163458
2026-01-02T15:15:00+00:00,476.3500,476.4800,474.9000,475.3700,762096
2026-01-02T15:30:00+00:00,475.3200,476.8000,474.7500,476.3700,725718
2026-01-02T15:45:00+00:00,476.3600,476.7000,473.5500,474.0600,703814
2026-01-02T16:00:00+00:00,474.0000,474.1400,472.5200,473.3300,705477
2026-01-02T16:15:00+00:00,473.3000,473.6800,472.4000,473.1500,434213
2026-01-02T16:30:00+00:00,473.1100,473.9400,472.9300,473.4300,616568
2026-01-02T16:45:00+00:00,473.4000,473.7700,472.7200,473.2500,347493
2026-01-02T17:00:00+00:00,473.2000,473.8000,472.7100,473.5100,408021
2026-01-02T17:15:00+00:00,473.5200,473.9200,472.9200,473.8900,388372
2026-01-02T17:30:00+00:00,473.9100,474.0900,472.8300,472.8800,361220
2026-01-02T17:45:00+00:00,472.9500,473.1500,472.0800,472.3100,366080
2026-01-02T18:00:00+00:00,472.3300,472.6900,471.7900,471.9100,327421
2026-01-02T18:15:00+00:00,471.9000,472.5900,471.7800,471.8600,292617
2026-01-02T18:30:00+00:00,471.8500,471.9200,470.9100,471.2000,407205
2026-01-02T18:45:00+00:00,471.2200,471.4600,470.1600,470.5400,437175
2026-01-02T19:00:00+00:00,470.5400,472.1600,470.4100,471.7000,470099
2026-01-02T19:15:00+00:00,471.6900,472.8200,471.6600,472.5700,406868
2026-01-02T19:30:00+00:00,472.5800,473.3400,472.4500,472.4700,518930
2026-01-02T19:45:00+00:00,472.4500,472.6600,471.7500,471.9800,289404
2026-01-02T20:00:00+00:00,471.9400,472.6000,471.8000,472.1100,296166
2026-01-02T20:15:00+00:00,472.1200,472.6000,471.9600,472.5300,434979
2026-01-02T20:30:00+00:00,472.5000,472.8800,471.4500,471.5000,478392
2026-01-02T20:45:00+00:00,471.5300,473.0000,471.2300,472.9300,1785819
2026-01-05T14:30:00+00:00,474.2400,474.3000,469.5400,472.8200,1732361
2026-01-05T14:45:00+00:00,472.7700,473.1300,471.2700,472.5400,693155
2026-01-05T15:00:00+00:00,472.5400,473.4500,472.0000,472.9600,772232
2026-01-05T15:15:00+00:00,472.9800,473.3500,472.4100,473.0700,644490
2026-01-05T15:30:00+00:00,473.0700,473.3300,471.9300,472.0500,530433
2026-01-05T15:45:00+00:00,472.0100,472.5100,471.8000,472.4000,499705
2026-01-05T16:00:00+00:00,472.4000,474.3000,472.2500,473.8600,646815
2026-01-05T16:15:00+00:00,473.8600,474.3000,473.4200,474.1800,417107
2026-01-05T16:30:00+00:00,474.1700,475.5100,474.1200,475.0500,569561
2026-01-05T16:45:00+00:00,475.0500,475.3100,474.5700,475.0800,280257
2026-01-05T17:00:00+00:00,475.0800,476.0700,474.9700,475.9100,432773
2026-01-05T17:15:00+00:00,475.9100,475.9400,474.9600,475.4000,334998
2026-01-05T17:30:00+00:00,475.4100,475.8500,474.0000,475.7100,279928
2026-01-05T17:45:00+00:00,475.7200,475.9600,474.7100,474.7400,364114
2026-01-05T18:00:00+00:00,474.7400,474.8500,473.7400,474.2900,473996
2026-01-05T18:15:00+00:00,474.2600,474.8500,473.9000,474.8300,285573
2026-01-05T18:30:00+00:00,474.8300,475.2900,474.7400,475.0500,261009
2026-01-05T18:45:00+00:00,475.0600,475.4000,474.7400,475.0300,306141
2026-01-05T19:00:00+00:00,475.0500,475.9300,474.8800,475.7500,320271
2026-01-05T19:15:00+00:00,475.7400,475.7700,474.5700,474.7200,333723
2026-01-05T19:30:00+00:00,474.6900,474.8500,473.5300,474.0600,354379
2026-01-05T19:45:00+00:00,474.0600,474.2800,473.4700,473.9700,298567
2026-01-05T20:00:00+00:00,473.9500,474.1700,473.6400,473.8200,303397
2026-01-05T20:15:00+00:00,473.8300,473.9500,473.3900,473.7100,354411
2026-01-05T20:30:00+00:00,473.7100,474.5000,473.3400,473.3800,618826
2026-01-05T20:45:00+00:00,473.3800,473.5600,472.0400,472.9200,1363357
2026-01-06T14:30:00+00:00,473.8000,474.2500,470.8600,471.5000,1073698
2026-01-06T14:45:00+00:00,471.4900,473.4300,471.3000,471.6100,614423
2026-01-06T15:00:00+00:00,471.5700,471.6500,469.7500,470.3600,885696
2026-01-06T15:15:00+00:00,470.3200,472.0700,470.2300,471.7000,467390
2026-01-06T15:30:00+00:00,471.6700,472.6500,471.5800,471.7200,467604
2026-01-06T15:45:00+00:00,471.7000,472.5800,471.5900,472.1900,309448
2026-01-06T16:00:00+00:00,472.1700,472.4200,471.3500,472.1700,295196
2026-01-06T16:15:00+00:00,472.1500,472.5000,471.8200,472.2200,254711
2026-01-06T16:30:00+00:00,472.2200,472.2600,471.3600,471.3800,211248
2026-01-06T16:45:00+00:00,471.3800,472.0000,471.1200,471.3200,186630
2026-01-06T17:00:00+00:00,471.3100,472.1500,471.1200,472.0400,225665
2026-01-06T17:15:00+00:00,472.0400,473.1400,471.9900,472.7200,301999
2026-01-06T17:30:00+00:00,472.7500,475.5700,472.7300,475.0000,627990
2026-01-06T17:45:00+00:00,475.0100,475.8100,474.8100,475.6000,351573
2026-01-06T18:00:00+00:00,475.6200,475.6600,474.4900,474.5900,259176
2026-01-06T18:15:00+00:00,474.6300,475.0900,474.0300,474.0600,231570
2026-01-06T18:30:00+00:00,474.0400,475.2300,473.9300,475.1900,252713
2026-01-06T18:45:00+00:00,475.2300,477.6000,475.2000,476.2000,328551
2026-01-06T19:00:00+00:00,476.2600,476.7000,475.5000,476.6400,292740
2026-01-06T19:15:00+00:00,476.6500,476.9900,476.4100,476.7200,231876
2026-01-06T19:30:00+00:00,476.7200,476.7400,476.0400,476.4600,215664
2026-01-06T19:45:00+00:00,476.4600,477.1300,476.3800,476.8300,294897
2026-01-06T20:00:00+00:00,476.8400,477.1100,476.2800,477.0500,258822
2026-01-06T20:15:00+00:00,477.0500,477.8400,476.9800,477.2000,433219
2026-01-06T20:30:00+00:00,477.1800,477.8200,476.8600,477.6500,336247
2026-01-06T20:45:00+00:00,477.6300,478.7400,477.1000,478.4200,1290133
2026-01-07T14:30:00+00:00,479.7500,485.1200,477.9500,483.9600,2114285
2026-01-07T14:45:00+00:00,483.9600,484.7800,483.2000,483.6200,720000
2026-01-07T15:00:00+00:00,483.6800,484.1100,482.4200,483.7800,664054
2026-01-07T15:15:00+00:00,483.8100,484.1800,482.7500,483.4000,586820
2026-01-07T15:30:00+00:00,483.3800,486.9000,483.3500,486.3900,1024240
2026-01-07T15:45:00+00:00,486.3900,487.7300,486.2700,487.7200,610163
2026-01-07T16:00:00+00:00,487.7400,489.7000,487.7300,488.6500,872981
2026-01-07T16:15:00+00:00,488.6500,489.0200,487.5800,487.7100,557318
2026-01-07T16:30:00+00:00,487.7100,487.8100,486.8000,487.4700,472092
2026-01-07T16:45:00+00:00,487.4600,488.3900,487.3100,487.8800,335862
2026-01-07T17:00:00+00:00,487.8500,488.7500,487.6200,488.4600,413526
2026-01-07T17:15:00+00:00,488.4500,488.8100,487.5700,488.2300,420780
2026-01-07T17:30:00+00:00,488.1900,488.9400,487.6600,488.8700,344358
2026-01-07T17:45:00+00:00,488.9100,489.1700,488.1900,488.8700,382988
2026-01-07T18:00:00+00:00,488.8700,488.9400,488.0000,488.3500,275596
2026-01-07T18:15:00+00:00,488.3600,488.7100,487.9300,488.3200,254380
2026-01-07T18:30:00+00:00,488.3600,488.5800,488.2100,488.4100,264200
2026-01-07T18:45:00+00:00,488.4200,488.8500,487.5400,487.5800,323352
2026-01-07T19:00:00+00:00,487.6100,487.6100,485.7900,485.9300,356446
2026-01-07T19:15:00+00:00,485.9200,485.9700,485.2000,485.4900,285942
2026-01-07T19:30:00+00:00,485.5100,485.5200,484.9100,485.1800,249683
2026-01-07T19:45:00+00:00,485.1900,485.4800,484.9600,484.9900,217191
2026-01-07T20:00:00+00:00,485.0000,485.2200,484.1300,484.3500,249796
2026-01-07T20:15:00+00:00,484.3500,484.9100,484.1900,484.5500,390824
2026-01-07T20:30:00+00:00,484.5300,484.5600,483.5200,483.9500,436142
2026-01-07T20:45:00+00:00,483.9500,484.0800,483.0200,483.5000,1031026
2026-01-08T14:30:00+00:00,481.2400,482.6600,476.1100,476.5600,1118726
2026-01-08T14:45:00+00:00,476.5300,479.0900,475.8600,477.9600,724820
2026-01-08T15:00:00+00:00,477.8900,479.4900,477.4400,478.4100,556106
2026-01-08T15:15:00+00:00,478.4000,479.0800,478.2300,478.6000,345131
2026-01-08T15:30:00+00:00,478.5400,478.7300,477.3100,478.3100,401894
2026-01-08T15:45:00+00:00,478.2900,478.4200,477.3300,478.0500,429540
2026-01-08T16:00:00+00:00,478.0300,478.5300,477.3500,477.4500,322721
2026-01-08T16:15:00+00:00,477.4500,478.3100,477.0100,477.5900,274156
2026-01-08T16:30:00+00:00,477.5900,477.7700,476.4700,477.5500,290419
2026-01-08T16:45:00+00:00,477.5700,478.7200,477.5000,478.6900,308249
2026-01-08T17:00:00+00:00,478.7100,478.8100,477.9300,478.3600,167249
2026-01-08T17:15:00+00:00,478.3100,478.9500,477.5600,477.6100,211473
2026-01-08T17:30:00+00:00,477.5900,478.2600,477.5400,477.6500,190929
2026-01-08T17:45:00+00:00,477.6700,478.8200,477.5900,478.1900,228078
2026-01-08T18:00:00+00:00,478.2100,478.3400,477.1000,477.1800,216106
2026-01-08T18:15:00+00:00,477.1800,477.7800,477.0600,477.5900,190610
2026-01-08T18:30:00+00:00,477.5600,477.9800,477.4300,477.5700,147492
2026-01-08T18:45:00+00:00,477.5900,477.9500,477.1300,477.1400,180520
2026-01-08T19:00:00+00:00,477.1200,477.3700,476.3700,476.4900,186686
2026-01-08T19:15:00+00:00,476.4900,477.2800,476.1100,476.8000,258445
2026-01-08T19:30:00+00:00,476.7700,476.8900,476.1600,476.2800,233900
2026-01-08T19:45:00+00:00,476.2800,476.6100,476.0800,476.5600,228079
2026-01-08T20:00:00+00:00,476.5500,477.8200,476.4600,477.6600,342286
2026-01-08T20:15:00+00:00,477.6600,478.3400,477.3700,478.2600,314895
2026-01-08T20:30:00+00:00,478.2600,478.8600,477.5000,477.9000,322517
2026-01-08T20:45:00+00:00,477.9000,478.8400,477.6900,478.1400,1145689
2026-01-09T14:30:00+00:00,474.0600,476.7000,473.9900,475.4600,1399351
2026-01-09T14:45:00+00:00,475.4100,475.6800,472.2000,472.9000,920715
2026-01-09T15:00:00+00:00,472.8400,474.5200,472.2200,474.4600,677490
2026-01-09T15:15:00+00:00,474.4800,476.1700,474.1200,475.7800,533000
2026-01-09T15:30:00+00:00,475.7800,476.6500,474.5100,474.6200,451106
2026-01-09T15:45:00+00:00,474.6400,475.1400,473.6300,473.9500,388394
2026-01-09T16:00:00+00:00,473.9800,476.2400,473.9300,476.0000,424261
2026-01-09T16:15:00+00:00,476.0400,476.7500,475.8600,476.4700,291661
2026-01-09T16:30:00+00:00,476.4800,477.1900,476.1200,476.9000,309028
2026-01-09T16:45:00+00:00,476.9200,478.0200,476.8700,477.8600,277139
2026-01-09T17:00:00+00:00,477.8700,478.1000,477.3300,477.7400,279842
2026-01-09T17:15:00+00:00,477.7500,477.7500,477.0000,477.5500,222707
2026-01-09T17:30:00+00:00,477.5400,477.8300,476.8200,476.9600,241737
2026-01-09T17:45:00+00:00,476.9500,477.5300,476.9200,476.9500,217207
2026-01-09T18:00:00+00:00,476.9600,477.1300,476.0200,476.1300,291811
2026-01-09T18:15:00+00:00,476.1200,476.8900,475.8700,476.8400,194592
2026-01-09T18:30:00+00:00,476.8100,478.0800,476.7800,477.6900,256200
2026-01-09T18:45:00+00:00,477.6900,479.2600,477.5400,478.9600,385788
2026-01-09T19:00:00+00:00,478.9700,479.0400,478.4000,478.4000,203940
2026-01-09T19:15:00+00:00,478.4000,478.6700,478.3500,478.4500,166186
2026-01-09T19:30:00+00:00,478.4800,478.9500,478.2600,478.6700,215923
2026-01-09T19:45:00+00:00,478.6800,479.2600,478.5700,478.8000,291225
2026-01-09T20:00:00+00:00,478.7800,479.1500,478.5300,479.0700,184720
2026-01-09T20:15:00+00:00,479.0500,479.6900,479.0300,479.5800,271932
2026-01-09T20:30:00+00:00,479.5600,479.8200,479.3500,479.6600,387860
2026-01-09T20:45:00+00:00,479.6400,479.7900,478.8900,479.2600,724854
2026-01-12T14:30:00+00:00,476.6700,480.8800,475.6800,479.3700,1210618
2026-01-12T14:45:00+00:00,479.3900,480.9900,478.9300,479.9800,430907
2026-01-12T15:00:00+00:00,479.9200,480.0700,478.7800,479.8400,338539
2026-01-12T15:15:00+00:00,479.8000,479.8500,478.2600,478.5900,329583
2026-01-12T15:30:00+00:00,478.5800,479.4900,478.4400,478.5800,295758
2026-01-12T15:45:00+00:00,478.5600,479.1900,478.0500,479.1400,255127
2026-01-12T16:00:00+00:00,479.1300,479.4800,478.8100,479.4600,284474
2026-01-12T16:15:00+00:00,479.4300,479.7200,478.6800,478.7900,284662
2026-01-12T16:30:00+00:00,478.7800,479.1700,478.7000,478.7600,171455
2026-01-12T16:45:00+00:00,478.7700,479.2000,478.4200,478.8700,387552
2026-01-12T17:00:00+00:00,478.8700,479.8500,478.7000,479.5000,334251
2026-01-12T17:15:00+00:00,479.4800,479.6000,478.1200,478.4600,282556
2026-01-12T17:30:00+00:00,478.4600,478.5700,477.9700,478.5000,218155
2026-01-12T17:45:00+00:00,478.5200,478.6500,478.1200,478.2100,212416
2026-01-12T18:00:00+00:00,478.2100,478.5600,478.0800,478.4900,175474
2026-01-12T18:15:00+00:00,478.4800,478.8900,478.4400,478.5400,147243
2026-01-12T18:30:00+00:00,478.5100,478.5700,477.9600,478.0200,189132
2026-01-12T18:45:00+00:00,478.0400,478.4000,477.8700,478.1000,217489
2026-01-12T19:00:00+00:00,478.1100,478.6700,477.8800,478.5600,231560
2026-01-12T19:15:00+00:00,478.5700,479.2900,478.5500,479.1400,226763
2026-01-12T19:30:00+00:00,479.1500,479.6800,479.0500,479.4200,205565
2026-01-12T19:45:00+00:00,479.4400,479.8700,479.3800,479.8000,222866
2026-01-12T20:00:00+00:00,479.8000,480.6600,479.4800,480.2300,421791
2026-01-12T20:15:00+00:00,480.2400,480.3200,479.2000,479.2400,359711
2026-01-12T20:30:00+00:00,479.2300,479.2300,478.3600,478.4000,459512
2026-01-12T20:45:00+00:00,478.4100,478.6700,476.7000,477.1900,1430798
2026-01-13T14:30:00+00:00,474.6800,475.7800,473.0600,473.6000,1480324
2026-01-13T14:45:00+00:00,473.6000,473.9600,472.0000,472.9700,842346
2026-01-13T15:00:00+00:00,472.9400,473.6600,471.9500,472.0400,835681
2026-01-13T15:15:00+00:00,472.0500,472.0600,467.6100,468.2400,1301684
2026-01-13T15:30:00+00:00,468.2400,468.2700,465.9600,466.4300,1301548
2026-01-13T15:45:00+00:00,466.4100,468.7800,466.3200,468.3700,893102
2026-01-13T16:00:00+00:00,468.3900,468.7000,467.9400,468.5400,517144
2026-01-13T16:15:00+00:00,468.5600,468.9700,468.0500,468.7400,600444
2026-01-13T16:30:00+00:00,468.7400,470.4000,468.3900,469.9000,474497
2026-01-13T16:45:00+00:00,469.9200,470.8900,469.5100,470.5500,467253
