start,open,high,low,close,volume
2025-08-25T17:45:00+00:00,228.5400,228.6600,228.2600,228.3000,434178
2025-08-25T18:00:00+00:00,228.3100,228.3800,228.0800,228.1500,490069
2025-08-25T18:15:00+00:00,228.1500,228.1600,227.7400,227.8800,463326
2025-08-25T18:30:00+00:00,227.8800,227.9100,227.4700,227.5300,518430
2025-08-25T18:45:00+00:00,227.5200,227.7000,227.4400,227.5500,484965
2025-08-25T19:00:00+00:00,227.5500,227.8400,227.5300,227.7200,442780
2025-08-25T19:15:00+00:00,227.7100,227.7300,227.5200,227.6000,508698
2025-08-25T19:30:00+00:00,227.6000,227.7000,227.5000,227.7000,568072
2025-08-25T19:45:00+00:00,227.7100,227.7200,227.1200,227.1500,1795422
2025-08-26T13:30:00+00:00,226.8600,227.0500,225.2600,225.3100,1879765
2025-08-26T13:45:00+00:00,225.2800,225.4800,224.6900,225.2600,1581987
2025-08-26T14:00:00+00:00,225.2700,225.8200,224.8800,225.7200,1406361
2025-08-26T14:15:00+00:00,225.7200,226.5100,225.6900,226.5000,981706
2025-08-26T14:30:00+00:00,226.5100,226.9200,226.2800,226.8900,794951
2025-08-26T14:45:00+00:00,226.8900,227.0800,226.6000,226.6200,703261
2025-08-26T15:00:00+00:00,226.6300,227.1100,226.6000,226.8600,532875
2025-08-26T15:15:00+00:00,226.8600,227.3000,226.7400,226.9600,537596
2025-08-26T15:30:00+00:00,226.9600,227.2900,226.7400,227.0400,435816
2025-08-26T15:45:00+00:00,227.0500,227.0800,226.5500,226.7000,473051
2025-08-26T16:00:00+00:00,226.7100,227.4800,226.7100,227.2800,948767
2025-08-26T16:15:00+00:00,227.2900,227.7000,227.1800,227.5700,516330
2025-08-26T16:30:00+00:00,227.5700,227.9700,227.4600,227.6100,534083
2025-08-26T16:45:00+00:00,227.6100,227.8200,227.4200,227.7000,397335
2025-08-26T17:00:00+00:00,227.7100,227.8600,227.6400,227.8400,335982
2025-08-26T17:15:00+00:00,227.8400,228.1700,227.7800,228.1100,485539
2025-08-26T17:30:00+00:00,228.1100,228.1300,227.7400,227.8700,401701
2025-08-26T17:45:00+00:00,227.8700,228.0300,227.7300,228.0000,402277
2025-08-26T18:00:00+00:00,227.9900,228.1500,227.9200,227.9900,415587
2025-08-26T18:15:00+00:00,227.9900,228.5100,227.9900,228.3600,637668
2025-08-26T18:30:00+00:00,228.3600,228.5300,228.0700,228.1200,407565
2025-08-26T18:45:00+00:00,228.1200,228.1400,227.9000,227.9700,422979
2025-08-26T19:00:00+00:00,227.9800,228.2300,227.7700,228.2300,452474
2025-08-26T19:15:00+00:00,228.2200,228.6200,228.1400,228.5700,643013
2025-08-26T19:30:00+00:00,228.5700,228.7200,228.2300,228.3500,774197
2025-08-26T19:45:00+00:00,228.3500,229.4900,227.5000,229.3000,2815458
2025-08-27T13:30:00+00:00,228.6900,230.2500,228.2600,229.2200,2296538
2025-08-27T13:45:00+00:00,229.2000,229.8300,228.7500,229.8000,1332230
2025-08-27T14:00:00+00:00,229.7600,230.0500,229.4500,229.5600,1147766
2025-08-27T14:15:00+00:00,229.5600,230.1000,229.2900,230.0200,930499
2025-08-27T14:30:00+00:00,230.0200,230.7100,229.9800,230.2100,1083130
2025-08-27T14:45:00+00:00,230.2100,230.2900,229.8200,230.1800,1039588
2025-08-27T15:00:00+00:00,230.1800,230.3400,229.9500,230.0200,571365
2025-08-27T15:15:00+00:00,230.0100,230.0700,229.4800,229.5700,619880
2025-08-27T15:30:00+00:00,229.5700,229.8400,229.3000,229.7900,790458
2025-08-27T15:45:00+00:00,229.7700,230.0600,229.7200,229.9200,361270
2025-08-27T16:00:00+00:00,229.9200,230.0900,229.8800,229.9300,320158
2025-08-27T16:15:00+00:00,229.9400,229.9500,229.6800,229.8900,375316
2025-08-27T16:30:00+00:00,229.8900,229.9900,229.6500,229.6600,369064
2025-08-27T16:45:00+00:00,229.6600,229.9000,229.6000,229.7800,323166
2025-08-27T17:00:00+00:00,229.7700,230.0900,229.6700,229.9900,402245
2025-08-27T17:15:00+00:00,229.9900,230.0300,229.8000,229.8400,281677
2025-08-27T17:30:00+00:00,229.8500,229.9900,229.8000,229.9800,302928
2025-08-27T17:45:00+00:00,229.9800,230.0800,229.8900,229.9900,324488
2025-08-27T18:00:00+00:00,229.9800,230.3300,229.8900,230.2500,372508
2025-08-27T18:15:00+00:00,230.2600,230.6800,230.1600,230.6300,727132
2025-08-27T18:30:00+00:00,230.6200,230.6400,230.2300,230.2400,454860
2025-08-27T18:45:00+00:00,230.2400,230.3200,230.0800,230.1500,320825
2025-08-27T19:00:00+00:00,230.1600,230.1600,229.7200,229.7500,456769
2025-08-27T19:15:00+00:00,229.7700,230.1600,229.7600,230.1300,433793
2025-08-27T19:30:00+00:00,230.1300,230.5800,230.1200,230.5500,818869
2025-08-27T19:45:00+00:00,230.5600,230.9000,230.4300,230.4400,1725472
2025-08-28T13:30:00+00:00,230.8200,230.9000,229.3300,230.4100,2161873
2025-08-28T13:45:00+00:00,230.4300,230.6900,229.6700,230.4900,974458
2025-08-28T14:00:00+00:00,230.4400,230.9000,230.0100,230.6900,839397
2025-08-28T14:15:00+00:00,230.7100,230.7500,230.2800,230.4200,561436
2025-08-28T14:30:00+00:00,230.4400,230.9900,230.3500,230.9800,551250
2025-08-28T14:45:00+00:00,230.9900,231.9100,230.9500,231.3600,1199568
2025-08-28T15:00:00+00:00,231.3600,231.5100,231.0900,231.4200,544454
2025-08-28T15:15:00+00:00,231.4500,231.5900,230.7100,230.9500,646459
2025-08-28T15:30:00+00:00,230.9600,231.5200,230.9400,231.3100,597008
2025-08-28T15:45:00+00:00,231.3200,231.7900,231.2900,231.5600,494628
2025-08-28T16:00:00+00:00,231.5500,231.8300,231.4100,231.8100,367665
2025-08-28T16:15:00+00:00,231.8100,232.3600,231.7900,232.2900,821874
2025-08-28T16:30:00+00:00,232.2800,232.5000,232.0800,232.3600,859303
2025-08-28T16:45:00+00:00,232.3600,232.5900,232.3000,232.4500,590806
2025-08-28T17:00:00+00:00,232.4600,232.9900,232.3900,232.8100,708912
2025-08-28T17:15:00+00:00,232.8200,233.1200,232.7300,233.0000,643871
2025-08-28T17:30:00+00:00,233.0100,233.2300,232.9200,233.0900,590229
2025-08-28T17:45:00+00:00,233.1100,233.3800,233.1100,233.1700,498061
2025-08-28T18:00:00+00:00,233.1600,233.4100,232.8600,233.1300,826798
2025-08-28T18:15:00+00:00,233.1200,233.1500,232.8300,232.9200,477658
2025-08-28T18:30:00+00:00,232.9200,233.1700,232.8300,232.9700,471814
2025-08-28T18:45:00+00:00,232.9600,232.9700,232.6900,232.8700,469117
2025-08-28T19:00:00+00:00,232.8700,232.9300,232.7100,232.8300,400324
2025-08-28T19:15:00+00:00,232.8300,233.0600,232.7600,232.9800,632117
2025-08-28T19:30:00+00:00,232.9800,232.9900,232.6400,232.9700,696165
2025-08-28T19:45:00+00:00,232.9700,233.3300,232.4800,232.4900,3096476
2025-08-29T13:30:00+00:00,232.5500,233.3800,231.8300,232.5900,1936541
2025-08-29T13:45:00+00:00,232.5600,233.2700,232.3500,232.5800,1195266
2025-08-29T14:00:00+00:00,232.5600,232.7800,231.3700,232.3300,1686546
2025-08-29T14:15:00+00:00,232.3200,232.9000,231.6300,232.8100,1004837
2025-08-29T14:30:00+00:00,232.8100,233.1600,232.5000,232.7000,762039
2025-08-29T14:45:00+00:00,232.7000,233.0600,232.5700,232.8800,687956
2025-08-29T15:00:00+00:00,232.8600,233.1100,232.7900,232.8200,539701
2025-08-29T15:15:00+00:00,232.8300,233.0600,232.6200,232.9600,680632
2025-08-29T15:30:00+00:00,232.9800,233.0300,231.9200,232.1400,1322314
2025-08-29T15:45:00+00:00,232.1500,232.1500,231.4000,231.7700,984665
2025-08-29T16:00:00+00:00,231.7500,232.3800,231.7300,232.3700,646129
2025-08-29T16:15:00+00:00,232.3600,232.6200,232.2800,232.5000,553892
2025-08-29T16:30:00+00:00,232.5100,232.9500,232.5100,232.7700,512931
2025-08-29T16:45:00+00:00,232.7700,232.9600,232.7000,232.8600,374923
2025-08-29T17:00:00+00:00,232.8500,232.8600,232.2100,232.2600,627755
2025-08-29T17:15:00+00:00,232.2600,232.3000,231.9800,232.0300,425913
2025-08-29T17:30:00+00:00,232.0300,232.3900,232.0200,232.2200,336129
2025-08-29T17:45:00+00:00,232.2200,232.5800,232.1900,232.3300,468288
2025-08-29T18:00:00+00:00,232.3300,232.4200,232.0200,232.3700,452073
2025-08-29T18:15:00+00:00,232.3600,232.4700,231.9700,232.1800,492417
2025-08-29T18:30:00+00:00,232.1900,232.4200,232.0800,232.1200,320455
2025-08-29T18:45:00+00:00,232.1300,232.2700,232.0000,232.1500,450264
2025-08-29T19:00:00+00:00,232.1500,232.7500,232.1100,232.4400,576682
2025-08-29T19:15:00+00:00,232.4300,232.6200,232.3000,232.3500,433162
2025-08-29T19:30:00+00:00,232.3600,232.8400,232.2500,232.7000,721746
2025-08-29T19:45:00+00:00,232.7000,232.7300,231.4800,232.2700,2880911
2025-09-02T13:30:00+00:00,229.2500,229.7000,227.6800,229.3900,3511064
2025-09-02T13:45:00+00:00,229.3700,230.4600,228.9900,230.1900,1339016
2025-09-02T14:00:00+00:00,230.1300,230.7000,230.0300,230.1700,1130458
2025-09-02T14:15:00+00:00,230.1700,230.7800,229.9900,230.6000,1002077
2025-09-02T14:30:00+00:00,230.6000,230.7500,229.3000,229.3700,861353
2025-09-02T14:45:00+00:00,229.4000,229.4600,228.0000,228.0900,1213167
2025-09-02T15:00:00+00:00,228.0900,228.4400,227.9100,227.9400,824394
2025-09-02T15:15:00+00:00,227.9400,228.1500,227.5200,227.8200,960996
2025-09-02T15:30:00+00:00,227.8300,228.0100,227.3200,227.4600,767709
2025-09-02T15:45:00+00:00,227.4500,227.7000,227.1700,227.4200,632662
2025-09-02T16:00:00+00:00,227.4100,227.8800,227.3800,227.8600,505240
2025-09-02T16:15:00+00:00,227.8400,228.1500,227.7700,227.8500,445270
2025-09-02T16:30:00+00:00,227.8400,228.1500,227.6700,228.0200,472526
2025-09-02T16:45:00+00:00,228.0000,228.1500,227.6500,228.0200,400205
2025-09-02T17:00:00+00:00,228.0200,228.2200,227.8700,227.9700,369277
2025-09-02T17:15:00+00:00,227.9500,228.5500,227.8500,228.4100,465158
2025-09-02T17:30:00+00:00,228.4200,229.0800,228.3800,228.9500,503104
2025-09-02T17:45:00+00:00,228.9600,229.3400,228.6100,228.6100,473076
2025-09-02T18:00:00+00:00,228.6000,228.7800,228.5400,228.5900,393887
2025-09-02T18:15:00+00:00,228.6000,228.6500,228.3300,228.4000,346001
2025-09-02T18:30:00+00:00,228.4000,228.6000,228.3500,228.5100,379311
2025-09-02T18:45:00+00:00,228.5100,228.9000,228.4100,228.5700,427450
2025-09-02T19:00:00+00:00,228.5700,228.9000,226.9700,228.8500,1010838
2025-09-02T19:15:00+00:00,228.8500,229.0900,228.7500,228.9400,542799
2025-09-02T19:30:00+00:00,228.9200,229.2000,228.9200,229.1500,695174
2025-09-02T19:45:00+00:00,229.1400,230.8500,228.8900,229.6600,2888493
2025-09-03T13:30:00+00:00,237.2100,237.9700,234.4900,234.5100,6507287
2025-09-03T13:45:00+00:00,234.5000,236.4800,234.3600,235.6900,3301816
2025-09-03T14:00:00+00:00,235.6300,236.1600,235.1100,235.8000,2408346
2025-09-03T14:15:00+00:00,235.7800,237.2700,235.7800,236.8300,2645332
2025-09-03T14:30:00+00:00,236.8100,237.4900,236.6800,237.0900,1995451
2025-09-03T14:45:00+00:00,237.0900,237.6000,236.8400,237.0000,1654412
2025-09-03T15:00:00+00:00,237.0200,237.1800,236.0500,236.2700,1480884
2025-09-03T15:15:00+00:00,236.2800,236.5800,235.9900,236.0100,1032458
2025-09-03T15:30:00+00:00,236.0200,236.3400,235.6600,236.2400,1094401
2025-09-03T15:45:00+00:00,236.2300,236.3500,235.4900,235.6200,917389
2025-09-03T16:00:00+00:00,235.6100,236.2900,235.5200,236.2800,785613
2025-09-03T16:15:00+00:00,236.2800,236.8200,236.1200,236.4900,745054
2025-09-03T16:30:00+00:00,236.5000,237.1100,236.4400,236.9600,800122
2025-09-03T16:45:00+00:00,236.9500,237.3500,236.7200,237.0600,801077
2025-09-03T17:00:00+00:00,237.0600,237.9000,236.9900,237.7700,1158256
2025-09-03T17:15:00+00:00,237.7600,237.8400,237.3400,237.4300,891072
2025-09-03T17:30:00+00:00,237.4300,237.4500,236.8400,236.8900,855283
2025-09-03T17:45:00+00:00,236.8900,237.3900,236.6300,237.0600,894902
2025-09-03T18:00:00+00:00,237.0600,237.1200,236.7600,237.0300,806438
2025-09-03T18:15:00+00:00,237.0300,237.0700,236.7600,236.9100,761397
2025-09-03T18:30:00+00:00,236.9000,237.2500,236.7700,237.2000,873020
2025-09-03T18:45:00+00:00,237.1900,237.2700,236.7900,236.9400,704121
2025-09-03T19:00:00+00:00,236.9400,237.4000,236.8000,237.0900,1070137
2025-09-03T19:15:00+00:00,237.0800,237.4500,236.8900,237.1600,1100329
2025-09-03T19:30:00+00:00,237.1600,237.8000,237.1500,237.7000,1445672
2025-09-03T19:45:00+00:00,237.6900,238.8500,237.3900,238.4800,5145945
2025-09-04T13:30:00+00:00,238.4500,239.3700,237.0300,238.3400,3062820
2025-09-04T13:45:00+00:00,238.3300,239.9000,238.2800,239.5000,2943099
2025-09-04T14:00:00+00:00,239.5400,239.5900,238.0400,238.0500,1543452
2025-09-04T14:15:00+00:00,238.0600,238.2500,237.6100,237.6900,1351232
2025-09-04T14:30:00+00:00,237.6800,238.1000,237.3600,237.3800,1023091
2025-09-04T14:45:00+00:00,237.3800,237.7800,237.1600,237.4700,1061779
2025-09-04T15:00:00+00:00,237.4700,238.1000,237.4400,237.4800,930979
2025-09-04T15:15:00+00:00,237.4800,237.5900,237.0700,237.4000,934840
2025-09-04T15:30:00+00:00,237.3900,237.4900,236.7400,236.9800,1022089
2025-09-04T15:45:00+00:00,236.9600,237.4800,236.9000,237.4100,707248
2025-09-04T16:00:00+00:00,237.4200,237.6100,237.0700,237.5200,578342
2025-09-04T16:15:00+00:00,237.5100,237.6800,237.1400,237.1600,512783
2025-09-04T16:30:00+00:00,237.1500,237.3500,237.0200,237.0300,385833
2025-09-04T16:45:00+00:00,237.0400,237.6300,236.9700,237.5100,767669
2025-09-04T17:00:00+00:00,237.5200,238.0400,237.5000,237.8000,696348
2025-09-04T17:15:00+00:00,237.7900,238.0900,237.7800,238.0400,443011
2025-09-04T17:30:00+00:00,238.0400,238.1100,237.5100,237.6900,621565
2025-09-04T17:45:00+00:00,237.6900,238.2200,237.6200,238.1500,476601
2025-09-04T18:00:00+00:00,238.1500,238.3200,237.8800,238.3100,577295
2025-09-04T18:15:00+00:00,238.3100,238.3900,237.8900,238.0600,505074
2025-09-04T18:30:00+00:00,238.0700,238.2400,237.8800,237.9900,442397
2025-09-04T18:45:00+00:00,238.0000,238.7200,237.9700,238.4800,872675
2025-09-04T19:00:00+00:00,238.4800,238.8300,238.3300,238.8100,694943
2025-09-04T19:15:00+00:00,238.8200,238.9800,238.6500,238.7000,810194
2025-09-04T19:30:00+00:00,238.7000,238.9300,238.4900,238.9000,852000
2025-09-04T19:45:00+00:00,238.9000,239.9000,238.8000,239.7100,3508439
2025-09-05T13:30:00+00:00,240.0000,240.6600,239.1800,239.6500,4595529
2025-09-05T13:45:00+00:00,239.6400,240.6500,239.5200,240.0700,1732439
2025-09-05T14:00:00+00:00,240.0900,241.3200,239.8400,240.7200,2266815
2025-09-05T14:15:00+00:00,240.7200,240.8200,239.1200,239.2900,2487297
2025-09-05T14:30:00+00:00,239.2500,239.6400,238.8100,239.0100,1338729
2025-09-05T14:45:00+00:00,239.0100,239.4300,238.6300,238.9900,1318579
2025-09-05T15:00:00+00:00,238.9900,239.5000,238.7900,239.4100,1142026
2025-09-05T15:15:00+00:00,239.4300,240.1700,239.3900,239.8100,1292906
2025-09-05T15:30:00+00:00,239.8100,240.3300,239.8000,240.0400,1089891
2025-09-05T15:45:00+00:00,240.0400,240.0500,238.9200,238.9900,925304
2025-09-05T16:00:00+00:00,238.9900,239.2700,238.7100,239.0800,703273
2025-09-05T16:15:00+00:00,239.0700,239.1300,238.5200,238.7700,613718
2025-09-05T16:30:00+00:00,238.7800,239.4400,238.4900,239.4100,791281
2025-09-05T16:45:00+00:00,239.4100,239.7200,238.9000,239.3300,1035433
2025-09-05T17:00:00+00:00,239.3000,239.7300,239.1500,239.5700,753025
2025-09-05T17:15:00+00:00,239.5800,239.6800,239.3400,239.6300,503832
2025-09-05T17:30:00+00:00,239.6500,239.6500,238.9000,239.0000,574377
2025-09-05T17:45:00+00:00,239.0100,239.1000,238.7300,238.8700,594198
2025-09-05T18:00:00+00:00,238.8600,239.0900,238.8500,239.0300,508953
2025-09-05T18:15:00+00:00,239.0200,239.2400,238.9500,239.1200,411974
2025-09-05T18:30:00+00:00,239.1200,239.7800,239.1000,239.7800,979632
2025-09-05T18:45:00+00:00,239.7800,239.9800,239.4800,239.9600,760287
2025-09-05T19:00:00+00:00,239.9500,240.0300,239.7600,239.9800,1118445
2025-09-05T19:15:00+00:00,239.9800,240.1300,239.7600,239.9300,1129558
2025-09-05T19:30:00+00:00,239.9300,240.0200,239.5200,239.9300,808415
2025-09-05T19:45:00+00:00,239.9300,239.9900,239.0500,239.6700,2755970
2025-09-08T13:30:00+00:00,239.3000,240.1500,238.7400,239.5600,3365330
2025-09-08T13:45:00+00:00,239.5600,239.8800,238.9200,239.3500,1680334
2025-09-08T14:00:00+00:00,239.3200,239.8200,239.0000,239.6800,1423542
2025-09-08T14:15:00+00:00,239.6800,239.8400,239.0500,239.2300,1069917
2025-09-08T14:30:00+00:00,239.2200,239.4900,239.0600,239.0900,822235
2025-09-08T14:45:00+00:00,239.1000,239.2800,238.8300,239.1500,988964
2025-09-08T15:00:00+00:00,239.1400,239.5700,239.0200,239.0900,981960
2025-09-08T15:15:00+00:00,239.0800,239.1000,238.6100,238.7000,1030605
2025-09-08T15:30:00+00:00,238.7000,238.7900,238.3500,238.5500,816308
2025-09-08T15:45:00+00:00,238.5400,238.5400,237.9800,238.2800,1007132
2025-09-08T16:00:00+00:00,238.2700,238.3800,237.8000,237.9000,874337
2025-09-08T16:15:00+00:00,237.8900,237.8900,237.6000,237.7300,580100
2025-09-08T16:30:00+00:00,237.7200,237.7900,237.2700,237.4500,751623
2025-09-08T16:45:00+00:00,237.4500,237.4500,236.8600,236.9800,878962
2025-09-08T17:00:00+00:00,236.9800,237.0900,236.3400,236.4200,959831
2025-09-08T17:15:00+00:00,236.4200,237.8800,236.3600,237.8100,1181745
2025-09-08T17:30:00+00:00,237.8100,237.9100,237.4900,237.8600,812803
2025-09-08T17:45:00+00:00,237.8500,237.9600,237.5700,237.7500,795872
2025-09-08T18:00:00+00:00,237.7500,237.8500,237.4400,237.7900,1022715
2025-09-08T18:15:00+00:00,237.7800,237.7800,237.1000,237.1700,593279
2025-09-08T18:30:00+00:00,237.1600,237.2000,236.6500,236.8700,672408
2025-09-08T18:45:00+00:00,236.8700,237.0300,236.6100,236.8800,753970
2025-09-08T19:00:00+00:00,236.8700,237.1000,236.7500,236.8100,553335
2025-09-08T19:15:00+00:00,236.8100,237.2500,236.7500,237.1100,739049
2025-09-08T19:30:00+00:00,237.1200,237.5100,236.9000,237.5000,918392
2025-09-08T19:45:00+00:00,237.5000,238.0100,237.4400,237.9000,3035165
2025-09-09T13:30:00+00:00,237.0000,238.0000,236.3500,236.6700,2339852
2025-09-09T13:45:00+00:00,236.6800,237.0100,236.2200,236.8000,1365817
2025-09-09T14:00:00+00:00,236.8000,236.9100,236.3400,236.4300,1158090
2025-09-09T14:15:00+00:00,236.4300,236.6000,236.0700,236.3100,922869
2025-09-09T14:30:00+00:00,236.3100,236.3500,235.7900,235.8700,918462
2025-09-09T14:45:00+00:00,235.8600,236.6800,235.7800,236.5500,828335
2025-09-09T15:00:00+00:00,236.5500,236.6900,235.9300,236.1500,647631
2025-09-09T15:15:00+00:00,236.1500,236.4200,236.0000,236.2400,576424
2025-09-09T15:30:00+00:00,236.2300,236.2600,235.9200,235.9400,568356
2025-09-09T15:45:00+00:00,235.9500,236.1500,235.5500,235.6800,787889
2025-09-09T16:00:00+00:00,235.6800,236.1000,235.5600,236.0400,895684
2025-09-09T16:15:00+00:00,236.0500,236.2400,235.6700,236.0000,700156
2025-09-09T16:30:00+00:00,236.0000,236.1200,235.8200,235.9800,473469
2025-09-09T16:45:00+00:00,235.9900,236.6700,235.9500,236.6200,878975
2025-09-09T17:00:00+00:00,236.6200,238.5800,236.6100,238.0500,3867335
2025-09-09T17:15:00+00:00,238.0500,238.7900,237.3400,237.7500,2740058
2025-09-09T17:30:00+00:00,237.7600,238.1000,236.3200,236.8300,3318930
2025-09-09T17:45:00+00:00,236.8200,237.5200,236.4100,236.5300,1659185
2025-09-09T18:00:00+00:00,236.5400,236.7900,233.6600,235.0600,4683568
2025-09-09T18:15:00+00:00,235.0300,235.1000,233.8200,234.5300,3098216
2025-09-09T18:30:00+00:00,234.5400,234.7000,233.7800,233.8100,2199599
2025-09-09T18:45:00+00:00,233.8200,233.9500,233.3600,233.7400,2340572
2025-09-09T19:00:00+00:00,233.7400,234.2800,233.5600,234.2300,1986056
2025-09-09T19:15:00+00:00,234.2400,234.4900,234.2200,234.3100,1307319
2025-09-09T19:30:00+00:00,234.3100,234.4300,233.5100,233.5700,1529802
2025-09-09T19:45:00+00:00,233.5700,234.6400,233.5200,234.3500,3352917
2025-09-10T13:30:00+00:00,231.9700,232.4200,228.8400,229.2200,6501048
2025-09-10T13:45:00+00:00,229.2300,230.5300,229.1500,229.5500,3184433
2025-09-10T14:00:00+00:00,229.5300,229.8000,228.6700,229.2300,2960666
2025-09-10T14:15:00+00:00,229.2400,229.4000,227.5500,228.1100,3676470
2025-09-10T14:30:00+00:00,228.1100,228.3500,227.7100,227.7800,2102673
2025-09-10T14:45:00+00:00,227.8100,228.2600,227.3500,227.7300,2542689
2025-09-10T15:00:00+00:00,227.7400,228.1000,227.4200,227.8700,2272604
2025-09-10T15:15:00+00:00,227.8700,227.9000,227.0200,227.0400,2277906
2025-09-10T15:30:00+00:00,227.0400,227.1000,226.2400,226.7700,2674662
2025-09-10T15:45:00+00:00,226.7700,227.3600,226.7200,227.2600,1884753
2025-09-10T16:00:00+00:00,227.2600,227.7900,226.9800,227.7400,1683740
2025-09-10T16:15:00+00:00,227.7500,228.0600,227.5400,227.7500,1704975
2025-09-10T16:30:00+00:00,227.7500,227.7900,226.8200,227.0100,1265757
2025-09-10T16:45:00+00:00,227.0300,227.4200,226.9900,227.4100,1051882
2025-09-10T17:00:00+00:00,227.4100,227.7500,227.3100,227.4900,887572
2025-09-10T17:15:00+00:00,227.4900,227.6600,226.6200,226.8100,1006668
2025-09-10T17:30:00+00:00,226.8000,227.0800,226.6000,226.6800,1107022
2025-09-10T17:45:00+00:00,226.6800,227.0000,226.5800,226.6900,918646
2025-09-10T18:00:00+00:00,226.6800,226.9300,226.3500,226.9100,1048886
2025-09-10T18:15:00+00:00,226.9100,227.0900,226.6200,227.0600,936198
2025-09-10T18:30:00+00:00,227.0600,227.3500,226.8000,226.8100,962140
2025-09-10T18:45:00+00:00,226.8200,226.9300,226.4100,226.8900,1015074
2025-09-10T19:00:00+00:00,226.8900,227.0500,226.2600,226.2800,1174635
2025-09-10T19:15:00+00:00,226.2900,226.6000,226.1800,226.1900,1221919
2025-09-10T19:30:00+00:00,226.1900,226.5000,225.9500,226.4700,1847484
2025-09-10T19:45:00+00:00,226.4600,227.3000,226.3800,226.7800,3854893
2025-09-11T13:30:00+00:00,226.8400,228.4400,226.6500,227.9400,3631173
2025-09-11T13:45:00+00:00,227.9400,229.1500,227.8900,229.0500,2169306
2025-09-11T14:00:00+00:00,229.0200,229.1900,228.7600,229.0000,2181781
2025-09-11T14:15:00+00:00,229.0000,229.1100,228.3600,228.9400,1321409
2025-09-11T14:30:00+00:00,228.9400,229.3000,228.5100,228.6500,1000302
2025-09-11T14:45:00+00:00,228.6500,229.0800,228.3200,229.0400,1009235
2025-09-11T15:00:00+00:00,229.0400,229.3200,228.6100,228.7000,816762
2025-09-11T15:15:00+00:00,228.7000,228.8300,228.4100,228.7700,1068041
2025-09-11T15:30:00+00:00,228.7500,228.7600,228.3300,228.6700,802230
2025-09-11T15:45:00+00:00,228.6700,228.7800,228.1800,228.4100,721754
2025-09-11T16:00:00+00:00,228.4100,228.5200,228.0300,228.2900,617933
2025-09-11T16:15:00+00:00,228.2900,228.7600,228.2400,228.6100,512088
2025-09-11T16:30:00+00:00,228.6000,228.6800,228.3800,228.5900,452392
2025-09-11T16:45:00+00:00,228.6000,228.7900,228.3100,228.7500,448374
2025-09-11T17:00:00+00:00,228.7600,229.3300,228.6400,229.1900,865404
2025-09-11T17:15:00+00:00,229.1800,229.5400,229.0400,229.4700,785292
2025-09-11T17:30:00+00:00,229.4700,229.8100,229.3900,229.7700,661844
2025-09-11T17:45:00+00:00,229.7800,230.1600,229.5700,230.0600,968870
2025-09-11T18:00:00+00:00,230.0600,230.0800,229.5200,229.5600,926806
2025-09-11T18:15:00+00:00,229.5600,229.6200,229.1800,229.4600,972859
2025-09-11T18:30:00+00:00,229.4700,229.9900,229.4400,229.9700,610197
2025-09-11T18:45:00+00:00,229.9600,230.1600,229.7500,229.8600,766749
2025-09-11T19:00:00+00:00,229.8700,230.0700,229.4100,229.6500,859162
2025-09-11T19:15:00+00:00,229.6600,229.9200,229.5400,229.8500,696968
2025-09-11T19:30:00+00:00,229.8400,230.1900,229.8300,230.0400,1222668
2025-09-11T19:45:00+00:00,230.0400,230.4500,229.8000,230.0200,3284868
2025-09-12T13:30:00+00:00,229.3000,230.9400,229.0200,229.1800,2654841
2025-09-12T13:45:00+00:00,229.1600,231.2300,229.1000,231.2100,1705154
2025-09-12T14:00:00+00:00,231.1000,232.7900,230.9300,232.3800,2875913
2025-09-12T14:15:00+00:00,232.4000,234.0800,232.3200,234.0700,2702572
2025-09-12T14:30:00+00:00,234.0800,234.5100,233.5200,233.9000,2354327
2025-09-12T14:45:00+00:00,233.9100,234.1800,233.4700,233.9400,1361957
2025-09-12T15:00:00+00:00,233.9500,234.2900,233.5600,233.9000,1341693
2025-09-12T15:15:00+00:00,233.9000,234.2200,233.3600,234.0900,1210970
2025-09-12T15:30:00+00:00,234.0900,234.2700,233.6200,233.8600,874019
2025-09-12T15:45:00+00:00,233.8500,234.4900,233.8500,233.9700,815649
2025-09-12T16:00:00+00:00,233.9900,234.1800,233.7600,234.0800,945306
2025-09-12T16:15:00+00:00,234.0900,234.2700,233.9300,233.9700,632884
2025-09-12T16:30:00+00:00,233.9600,233.9700,233.6100,233.7300,686170
2025-09-12T16:45:00+00:00,233.7400,233.8500,233.1200,233.1400,794427
2025-09-12T17:00:00+00:00,233.1300,233.2900,233.0000,233.1400,660619
2025-09-12T17:15:00+00:00,233.1400,233.4600,233.0400,233.2400,670733
2025-09-12T17:30:00+00:00,233.2200,233.6200,233.2100,233.4300,606243
2025-09-12T17:45:00+00:00,233.4300,233.8700,233.3700,233.6600,637079
2025-09-12T18:00:00+00:00,233.6800,233.7100,233.2200,233.5300,601818
2025-09-12T18:15:00+00:00,233.5300,233.7200,233.3700,233.5400,571071
2025-09-12T18:30:00+00:00,233.5400,234.1900,233.4300,234.1700,782254
2025-09-12T18:45:00+00:00,234.1700,234.2200,233.0200,234.0000,1659623
2025-09-12T19:00:00+00:00,234.0100,234.4500,234.0100,234.3900,1019628
2025-09-12T19:15:00+00:00,234.3900,234.4200,233.7300,233.7800,771386
2025-09-12T19:30:00+00:00,233.7800,233.9600,233.5100,233.7600,1198808
