start,open,high,low,close,volume
2024-10-28T10:00:00-04:00,153.1662,153.2323,152.9218,153.0578,133608
2024-10-28T10:15:00-04:00,153.0578,153.2848,152.6788,152.6900,187487
2024-10-28T10:30:00-04:00,152.6900,152.8505,152.6227,152.6810,187739
2024-10-28T10:45:00-04:00,152.6810,153.0227,152.4563,152.7740,29277
2024-10-28T11:00:00-04:00,152.7740,152.9944,152.5271,152.6757,51881
2024-10-28T11:15:00-04:00,152.6757,153.5501,152.6196,153.4431,106845
2024-10-28T11:30:00-04:00,153.4431,153.5132,153.0942,153.1536,82021
2024-10-28T11:45:00-04:00,153.1536,153.5042,153.0471,153.4798,152062
2024-10-28T12:00:00-04:00,153.4798,154.1597,153.3774,154.1393,108648
2024-10-28T12:15:00-04:00,154.1393,154.2246,153.8075,153.8473,145727
2024-10-28T12:30:00-04:00,153.8473,154.1255,153.4138,153.5100,156472
2024-10-28T12:45:00-04:00,153.5100,153.5209,153.0491,153.3016,162638
2024-10-28T13:00:00-04:00,153.3016,154.2578,153.1575,154.0908,71534
2024-10-28T13:15:00-04:00,154.0908,154.2872,153.5266,153.7076,89708
2024-10-28T13:30:00-04:00,153.7076,153.9310,153.4997,153.5513,124806
2024-10-28T13:45:00-04:00,153.5513,154.1154,153.3117,154.0853,63699
2024-10-28T14:00:00-04:00,154.0853,154.1245,153.7847,154.0019,179314
2024-10-28T14:15:00-04:00,154.0019,154.4541,153.8918,154.4382,152493
2024-10-28T14:30:00-04:00,154.4382,154.5524,154.2841,154.2944,58767
2024-10-28T14:45:00-04:00,154.2944,154.8314,154.1670,154.8286,146749
2024-10-28T15:00:00-04:00,154.8286,155.0165,154.7763,154.9692,104887
2024-10-28T15:15:00-04:00,154.9692,155.0603,154.8963,155.0033,73850
2024-10-28T15:30:00-04:00,155.0033,155.0110,154.3951,154.4728,89290
2024-10-28T15:45:00-04:00,154.4728,154.5160,154.3613,154.4372,37238
2024-10-29T09:30:00-04:00,154.6689,154.7413,154.5647,154.5676,192210
2024-10-29T09:45:00-04:00,154.5676,154.7612,154.2714,154.6563,118765
2024-10-29T10:00:00-04:00,154.6563,154.8614,154.5222,154.6098,182975
2024-10-29T10:15:00-04:00,154.6098,154.6823,153.8492,154.1432,186618
2024-10-29T10:30:00-04:00,154.1432,154.6967,154.0931,154.5759,177082
2024-10-29T10:45:00-04:00,154.5759,154.6510,153.9243,154.1084,113186
2024-10-29T11:00:00-04:00,154.1084,155.1674,154.0917,155.1055,60145
2024-10-29T11:15:00-04:00,155.1055,155.4695,154.9287,155.4017,30985
2024-10-29T11:30:00-04:00,155.4017,155.8277,155.2211,155.7827,64981
2024-10-29T11:45:00-04:00,155.7827,155.9646,155.7748,155.9517,122209
2024-10-29T12:00:00-04:00,155.9517,156.0443,155.9049,155.9236,127252
2024-10-29T12:15:00-04:00,155.9236,156.3649,155.8898,156.2134,151073
2024-10-29T12:30:00-04:00,156.2134,156.2770,155.4588,155.5047,130527
2024-10-29T12:45:00-04:00,155.5047,155.5230,154.8223,154.8576,33539
2024-10-29T13:00:00-04:00,154.8576,154.9056,154.6234,154.7073,153188
2024-10-29T13:15:00-04:00,154.7073,155.3306,154.6294,155.0351,56041
2024-10-29T13:30:00-04:00,155.0351,155.3815,154.9566,155.2548,124865
2024-10-29T13:45:00-04:00,155.2548,155.3461,154.9292,154.9973,67380
2024-10-29T14:00:00-04:00,154.9973,155.0948,154.5092,154.5396,49633
2024-10-29T14:15:00-04:00,154.5396,154.7448,154.0821,154.1782,107559
2024-10-29T14:30:00-04:00,154.1782,154.2431,153.9407,153.9904,192226
2024-10-29T14:45:00-04:00,153.9904,154.1327,153.9806,154.0095,176861
2024-10-29T15:00:00-04:00,154.0095,154.5533,153.8405,154.4773,140901
2024-10-29T15:15:00-04:00,154.4773,154.7523,154.4723,154.6757,43597
2024-10-29T15:30:00-04:00,154.6757,154.7641,154.4283,154.7040,34812
2024-10-29T15:45:00-04:00,154.7040,155.8636,154.6278,155.8399,184213
2024-10-30T09:30:00-04:00,156.0737,156.1735,155.5326,155.5697,167220
2024-10-30T09:45:00-04:00,155.5697,155.6985,155.4002,155.4190,49487
2024-10-30T10:00:00-04:00,155.4190,155.6831,155.3307,155.4711,185613
2024-10-30T10:15:00-04:00,155.4711,156.2470,155.3879,156.2027,33620
2024-10-30T10:30:00-04:00,156.2027,156.2110,155.2592,155.4833,32469
2024-10-30T10:45:00-04:00,155.4833,155.8004,155.2589,155.6679,187925
2024-10-30T11:00:00-04:00,155.6679,155.8741,155.5087,155.7793,39240
2024-10-30T11:15:00-04:00,155.7793,155.8232,155.2088,155.2789,165121
2024-10-30T11:30:00-04:00,155.2789,155.5430,154.9073,155.3415,24584
2024-10-30T11:45:00-04:00,155.3415,155.4670,155.3050,155.3350,130859
2024-10-30T12:00:00-04:00,155.3350,155.8827,155.1108,155.8101,179701
2024-10-30T12:15:00-04:00,155.8101,155.9891,155.6746,155.9617,110235
2024-10-30T12:30:00-04:00,155.9617,156.4622,155.8718,156.2779,21717
2024-10-30T12:45:00-04:00,156.2779,156.3180,156.0289,156.0407,142120
2024-10-30T13:00:00-04:00,156.0407,156.4556,156.0255,156.4045,195059
2024-10-30T13:15:00-04:00,156.4045,157.0755,156.3253,156.9093,164955
2024-10-30T13:30:00-04:00,156.9093,157.0035,156.7824,156.9157,117584
2024-10-30T13:45:00-04:00,156.9157,157.0789,156.7801,157.0529,161149
2024-10-30T14:00:00-04:00,157.0529,157.1774,156.5739,156.7814,106720
2024-10-30T14:15:00-04:00,156.7814,156.8647,156.0967,156.2278,169404
2024-10-30T14:30:00-04:00,156.2278,156.2916,155.6458,155.8578,161643
2024-10-30T14:45:00-04:00,155.8578,155.9795,155.0588,155.1696,148890
2024-10-30T15:00:00-04:00,155.1696,155.4021,155.1533,155.3468,157219
2024-10-30T15:15:00-04:00,155.3468,155.3737,154.9077,155.1367,64927
2024-10-30T15:30:00-04:00,155.1367,155.5463,154.9284,155.5066,179305
2024-10-30T15:45:00-04:00,155.5066,155.7358,155.4686,155.5636,67438
2024-10-31T09:30:00-04:00,155.7969,155.9988,155.5045,155.5103,41492
2024-10-31T09:45:00-04:00,155.5103,155.5241,154.9686,154.9727,63435
2024-10-31T10:00:00-04:00,154.9727,155.2149,154.6878,154.7986,127716
2024-10-31T10:15:00-04:00,154.7986,154.8908,154.0711,154.1080,78938
2024-10-31T10:30:00-04:00,154.1080,154.1877,153.7102,153.7594,130008
2024-10-31T10:45:00-04:00,153.7594,153.8092,153.3248,153.3982,45262
2024-10-31T11:00:00-04:00,153.3982,153.6609,153.3691,153.6189,87852
2024-10-31T11:15:00-04:00,153.6189,153.6463,153.4438,153.4957,31408
2024-10-31T11:30:00-04:00,153.4957,153.5979,152.8955,152.9238,101825
2024-10-31T11:45:00-04:00,152.9238,152.9783,152.4657,152.4906,63241
2024-10-31T12:00:00-04:00,152.4906,153.3325,152.4385,153.3168,109316
2024-10-31T12:15:00-04:00,153.3168,153.5420,153.1369,153.4714,195042
2024-10-31T12:30:00-04:00,153.4714,153.8357,153.4692,153.8088,31277
2024-10-31T12:45:00-04:00,153.8088,154.2165,153.6132,154.1290,77322
2024-10-31T13:00:00-04:00,154.1290,154.4169,154.1210,154.3374,91455
2024-10-31T13:15:00-04:00,154.3374,154.4596,153.5666,153.7118,73619
2024-10-31T13:30:00-04:00,153.7118,153.8307,153.1536,153.4646,96945
2024-10-31T13:45:00-04:00,153.4646,153.4798,152.9402,152.9750,185872
2024-10-31T14:00:00-04:00,152.9750,153.0379,152.9153,152.9198,60994
2024-10-31T14:15:00-04:00,152.9198,153.1702,152.8119,153.0824,145241
2024-10-31T14:30:00-04:00,153.0824,153.2001,153.0293,153.0406,40889
2024-10-31T14:45:00-04:00,153.0406,153.6411,152.9524,153.5747,77971
2024-10-31T15:00:00-04:00,153.5747,153.6314,153.3552,153.5323,109756
2024-10-31T15:15:00-04:00,153.5323,153.5889,153.2937,153.3213,27663
2024-10-31T15:30:00-04:00,153.3213,153.4382,152.9286,153.0843,59656
2024-10-31T15:45:00-04:00,153.0843,153.8620,153.0159,153.7902,115363
2024-11-01T09:30:00-04:00,154.0209,154.1113,154.0010,154.0598,22357
2024-11-01T09:45:00-04:00,154.0598,154.3432,153.9317,154.2633,38525
2024-11-01T10:00:00-04:00,154.2633,154.2844,154.0746,154.1853,38977
2024-11-01T10:15:00-04:00,154.1853,154.3602,153.8735,154.0218,117842
2024-11-01T10:30:00-04:00,154.0218,154.1479,153.5825,153.7040,115399
2024-11-01T10:45:00-04:00,153.7040,153.7268,153.1791,153.3709,37537
2024-11-01T11:00:00-04:00,153.3709,153.8633,153.2564,153.6730,152429
2024-11-01T11:15:00-04:00,153.6730,154.5097,153.4683,154.3689,57825
2024-11-01T11:30:00-04:00,154.3689,154.4580,154.1705,154.1866,129989
2024-11-01T11:45:00-04:00,154.1866,154.3165,153.8870,153.9323,188307
2024-11-01T12:00:00-04:00,153.9323,153.9440,152.8269,153.0253,86281
2024-11-01T12:15:00-04:00,153.0253,153.3038,152.9445,153.2236,168015
2024-11-01T12:30:00-04:00,153.2236,153.2757,153.2176,153.2477,197856
2024-11-01T12:45:00-04:00,153.2477,153.4313,153.1425,153.3434,48368
2024-11-01T13:00:00-04:00,153.3434,153.3875,153.0371,153.2763,199990
2024-11-01T13:15:00-04:00,153.2763,153.2769,153.0706,153.1285,97046
2024-11-01T13:30:00-04:00,153.1285,153.1727,152.9368,153.0549,142181
2024-11-01T13:45:00-04:00,153.0549,153.1461,152.7534,152.7604,198450
2024-11-01T14:00:00-04:00,152.7604,152.9845,152.5128,152.5931,52640
2024-11-01T14:15:00-04:00,152.5931,152.6240,152.2725,152.2769,73244
2024-11-01T14:30:00-04:00,152.2769,152.3719,151.5346,151.7711,96706
2024-11-01T14:45:00-04:00,151.7711,151.8963,151.6810,151.7126,24819
2024-11-01T15:00:00-04:00,151.7126,151.8300,151.6665,151.6694,114598
2024-11-01T15:15:00-04:00,151.6694,151.7991,150.7466,150.8664,193526
2024-11-01T15:30:00-04:00,150.8664,151.6749,150.8365,151.6336,68495
2024-11-01T15:45:00-04:00,151.6336,151.9631,151.5584,151.8900,37635
2024-11-04T09:30:00-05:00,152.1178,152.9615,152.1118,152.8930,69982
2024-11-04T09:45:00-05:00,152.8930,153.3803,152.8003,153.2724,92185
2024-11-04T10:00:00-05:00,153.2724,153.7231,153.2669,153.6739,22710
2024-11-04T10:15:00-05:00,153.6739,153.8533,153.3433,153.6884,89321
2024-11-04T10:30:00-05:00,153.6884,154.2848,153.4183,154.2533,192649
2024-11-04T10:45:00-05:00,154.2533,154.5111,154.2406,154.4591,107916
2024-11-04T11:00:00-05:00,154.4591,155.0010,154.4028,154.7838,199326
2024-11-04T11:15:00-05:00,154.7838,154.9174,154.4731,154.8930,26370
2024-11-04T11:30:00-05:00,154.8930,155.0460,154.8187,154.9838,160736
2024-11-04T11:45:00-05:00,154.9838,155.1940,154.8653,155.0828,131607
2024-11-04T12:00:00-05:00,155.0828,155.5682,155.0493,155.4537,127858
2024-11-04T12:15:00-05:00,155.4537,155.7955,155.3903,155.6470,61471
2024-11-04T12:30:00-05:00,155.6470,155.6993,155.2529,155.3077,110492
2024-11-04T12:45:00-05:00,155.3077,155.6057,154.9473,155.0986,56583
2024-11-04T13:00:00-05:00,155.0986,155.2496,155.0036,155.0794,24875
2024-11-04T13:15:00-05:00,155.0794,155.1198,154.9175,155.0446,113285
2024-11-04T13:30:00-05:00,155.0446,155.1324,154.8660,154.9677,116897
2024-11-04T13:45:00-05:00,154.9677,155.2403,154.9495,155.1858,30748
2024-11-04T14:00:00-05:00,155.1858,155.3605,155.1211,155.2620,172693
2024-11-04T14:15:00-05:00,155.2620,155.6481,155.0341,155.5671,133313
2024-11-04T14:30:00-05:00,155.5671,155.6047,154.6427,154.7366,49438
2024-11-04T14:45:00-05:00,154.7366,154.7532,153.9698,153.9980,123702
2024-11-04T15:00:00-05:00,153.9980,154.4983,153.9380,154.3163,33283
2024-11-04T15:15:00-05:00,154.3163,154.3573,153.9744,153.9978,157271
2024-11-04T15:30:00-05:00,153.9978,154.3892,153.9964,154.2413,166188
2024-11-04T15:45:00-05:00,154.2413,154.5241,153.8625,153.9497,110715
2024-11-05T09:30:00-05:00,154.1806,154.2175,153.4591,153.6065,191163
2024-11-05T09:45:00-05:00,153.6065,154.0927,153.4204,154.0188,134661
2024-11-05T10:00:00-05:00,154.0188,154.4066,153.9585,154.3828,168540
2024-11-05T10:15:00-05:00,154.3828,155.1165,154.2545,154.8898,165226
2024-11-05T10:30:00-05:00,154.8898,155.1436,154.6689,155.1168,117558
2024-11-05T10:45:00-05:00,155.1168,155.2134,154.6097,154.7163,157419
2024-11-05T11:00:00-05:00,154.7163,154.7689,153.9340,154.1377,88442
2024-11-05T11:15:00-05:00,154.1377,154.7614,154.1160,154.6743,75561
2024-11-05T11:30:00-05:00,154.6743,154.7300,154.5814,154.7292,21300
2024-11-05T11:45:00-05:00,154.7292,154.8672,154.2305,154.2641,47795
2024-11-05T12:00:00-05:00,154.2641,154.3704,153.8294,154.1868,118250
2024-11-05T12:15:00-05:00,154.1868,154.2167,154.1223,154.1623,169906
2024-11-05T12:30:00-05:00,154.1623,154.5232,154.1329,154.3644,119439
2024-11-05T12:45:00-05:00,154.3644,154.7868,154.2561,154.7644,57589
2024-11-05T13:00:00-05:00,154.7644,154.9214,154.6084,154.8097,139737
2024-11-05T13:15:00-05:00,154.8097,155.3461,154.6893,155.2028,42183
2024-11-05T13:30:00-05:00,155.2028,155.7653,155.1700,155.7080,76907
2024-11-05T13:45:00-05:00,155.7080,155.8242,154.4736,154.6178,175597
2024-11-05T14:00:00-05:00,154.6178,154.7499,154.5344,154.6347,170847
2024-11-05T14:15:00-05:00,154.6347,154.6551,154.4295,154.5799,65802
2024-11-05T14:30:00-05:00,154.5799,154.6333,154.2969,154.5624,69950
2024-11-05T14:45:00-05:00,154.5624,154.6244,154.4315,154.5934,89542
2024-11-05T15:00:00-05:00,154.5934,154.7231,153.7304,153.8530,172716
2024-11-05T15:15:00-05:00,153.8530,153.9437,153.6846,153.8892,67316
2024-11-05T15:30:00-05:00,153.8892,154.0564,153.7783,153.9360,157281
2024-11-05T15:45:00-05:00,153.9360,154.0234,152.6835,152.8328,184403
2024-11-06T09:30:00-05:00,153.0620,153.2006,151.7995,152.0105,191601
2024-11-06T09:45:00-05:00,152.0105,152.0801,151.7954,151.9269,73563
2024-11-06T10:00:00-05:00,151.9269,152.1771,151.8545,151.9772,45337
2024-11-06T10:15:00-05:00,151.9772,152.9452,151.9685,152.8614,77288
2024-11-06T10:30:00-05:00,152.8614,153.0990,152.8365,153.0290,56774
2024-11-06T10:45:00-05:00,153.0290,153.1341,152.4777,152.5504,61565
2024-11-06T11:00:00-05:00,152.5504,153.0846,152.4164,152.9750,99658
2024-11-06T11:15:00-05:00,152.9750,153.2448,152.9277,153.1355,87652
2024-11-06T11:30:00-05:00,153.1355,153.6163,153.0631,153.4259,146673
2024-11-06T11:45:00-05:00,153.4259,154.1296,153.3486,154.0880,39063
2024-11-06T12:00:00-05:00,154.0880,154.5326,154.0243,154.4993,89876
2024-11-06T12:15:00-05:00,154.4993,154.8196,154.3175,154.7588,28130
2024-11-06T12:30:00-05:00,154.7588,155.0862,154.5974,155.0070,119040
2024-11-06T12:45:00-05:00,155.0070,155.3268,154.8365,154.8908,44608
2024-11-06T13:00:00-05:00,154.8908,155.0612,154.5344,154.5865,141832
2024-11-06T13:15:00-05:00,154.5865,154.7659,154.1042,154.1611,154714
2024-11-06T13:30:00-05:00,154.1611,154.1690,153.7024,153.7501,119246
2024-11-06T13:45:00-05:00,153.7501,154.0918,153.7352,153.9205,101139
2024-11-06T14:00:00-05:00,153.9205,154.0765,153.5302,153.6682,75219
2024-11-06T14:15:00-05:00,153.6682,154.1904,153.4943,154.1400,192016
2024-11-06T14:30:00-05:00,154.1400,154.2605,154.0248,154.1755,197132
2024-11-06T14:45:00-05:00,154.1755,154.6057,154.0158,154.3283,198840
2024-11-06T15:00:00-05:00,154.3283,154.5021,154.2471,154.4173,180301
2024-11-06T15:15:00-05:00,154.4173,154.8053,154.3719,154.5545,182780
2024-11-06T15:30:00-05:00,154.5545,155.2603,154.5458,155.1421,113392
2024-11-06T15:45:00-05:00,155.1421,155.4284,155.0691,155.3720,154602
2024-11-07T09:30:00-05:00,155.6051,155.8378,155.5993,155.6707,24576
2024-11-07T09:45:00-05:00,155.6707,155.7441,155.1736,155.4635,34288
2024-11-07T10:00:00-05:00,155.4635,155.4768,155.3838,155.4423,51290
2024-11-07T10:15:00-05:00,155.4423,155.5990,154.9680,155.1470,41728
2024-11-07T10:30:00-05:00,155.1470,155.2202,155.0510,155.0600,138638
2024-11-07T10:45:00-05:00,155.0600,155.1843,154.8437,154.9595,165055
2024-11-07T11:00:00-05:00,154.9595,155.0278,154.6233,154.6618,139175
2024-11-07T11:15:00-05:00,154.6618,154.8070,154.1542,154.3569,148438
2024-11-07T11:30:00-05:00,154.3569,154.5969,153.7109,154.0255,73025
2024-11-07T11:45:00-05:00,154.0255,154.5617,153.9979,154.4786,106334
2024-11-07T12:00:00-05:00,154.4786,155.0394,154.3927,154.8512,170923
2024-11-07T12:15:00-05:00,154.8512,154.9354,154.3367,154.3848,85118
2024-11-07T12:30:00-05:00,154.3848,154.5665,154.3114,154.5396,97005
2024-11-07T12:45:00-05:00,154.5396,154.6071,154.4926,154.5285,164879
2024-11-07T13:00:00-05:00,154.5285,154.8317,154.5051,154.5646,59581
2024-11-07T13:15:00-05:00,154.5646,154.8894,154.4392,154.7551,30177
2024-11-07T13:30:00-05:00,154.7551,154.7709,153.7743,153.9149,174060
2024-11-07T13:45:00-05:00,153.9149,154.2540,153.8416,154.1314,76695
2024-11-07T14:00:00-05:00,154.1314,154.2466,153.8615,153.9631,184072
2024-11-07T14:15:00-05:00,153.9631,154.0735,153.8929,153.9607,20785
2024-11-07T14:30:00-05:00,153.9607,154.5942,153.8706,154.5250,173488
2024-11-07T14:45:00-05:00,154.5250,154.8254,154.4368,154.5633,99312
2024-11-07T15:00:00-05:00,154.5633,154.8673,154.3382,154.8078,125387
2024-11-07T15:15:00-05:00,154.8078,154.9005,154.5284,154.5832,28249
2024-11-07T15:30:00-05:00,154.5832,154.6237,153.7410,153.7570,97982
2024-11-07T15:45:00-05:00,153.7570,153.8748,153.0500,153.0727,194893
2024-11-08T09:30:00-05:00,153.3023,153.4859,153.0569,153.2444,174739
2024-11-08T09:45:00-05:00,153.2444,153.2508,152.8797,153.0106,126900
2024-11-08T10:00:00-05:00,153.0106,153.6307,152.8735,153.5280,162450
2024-11-08T10:15:00-05:00,153.5280,153.5288,153.1543,153.1587,109361
2024-11-08T10:30:00-05:00,153.1587,153.9668,152.9670,153.8614,185351
2024-11-08T10:45:00-05:00,153.8614,154.0114,153.5546,153.9377,194644
2024-11-08T11:00:00-05:00,153.9377,153.9570,153.7583,153.8002,197695
2024-11-08T11:15:00-05:00,153.8002,154.6453,153.7887,154.5420,70686
2024-11-08T11:30:00-05:00,154.5420,155.2612,154.5418,155.1891,148749
2024-11-08T11:45:00-05:00,155.1891,156.0156,155.0927,155.9546,77580
2024-11-08T12:00:00-05:00,155.9546,156.1383,155.7154,155.8510,62461
2024-11-08T12:15:00-05:00,155.8510,156.1204,155.7709,155.9989,78788
2024-11-08T12:30:00-05:00,155.9989,156.0282,155.6533,155.8036,146387
2024-11-08T12:45:00-05:00,155.8036,156.4068,155.5223,156.1252,114476
2024-11-08T13:00:00-05:00,156.1252,156.1940,155.7610,155.9768,90186
2024-11-08T13:15:00-05:00,155.9768,156.2157,155.8976,156.0171,84521
2024-11-08T13:30:00-05:00,156.0171,156.1752,155.7794,156.0061,34325
2024-11-08T13:45:00-05:00,156.0061,156.0634,155.5754,155.9489,31886
2024-11-08T14:00:00-05:00,155.9489,156.8068,155.6700,156.6375,160617
2024-11-08T14:15:00-05:00,156.6375,157.1166,156.5350,157.0441,64512
2024-11-08T14:30:00-05:00,157.0441,157.1258,156.9313,157.0614,104189
2024-11-08T14:45:00-05:00,157.0614,157.1093,156.9823,157.0687,156583
2024-11-08T15:00:00-05:00,157.0687,157.2176,157.0102,157.2040,56240
2024-11-08T15:15:00-05:00,157.2040,157.3549,157.1548,157.2802,187583
2024-11-08T15:30:00-05:00,157.2802,157.4885,157.1684,157.4208,115049
2024-11-08T15:45:00-05:00,157.4208,157.8455,157.3431,157.7776,172359
2024-11-11T09:30:00-05:00,158.0143,158.1954,157.9106,158.0458,181485
2024-11-11T09:45:00-05:00,158.0458,158.1093,157.5254,157.6424,156223
2024-11-11T10:00:00-05:00,157.6424,157.7170,157.4091,157.4217,173439
2024-11-11T10:15:00-05:00,157.4217,157.5055,157.0614,157.1829,175357
2024-11-11T10:30:00-05:00,157.1829,157.2322,156.9207,157.1470,133273
2024-11-11T10:45:00-05:00,157.1470,157.4190,156.8872,156.9200,174623
2024-11-11T11:00:00-05:00,156.9200,157.5679,156.7796,157.4137,58693
2024-11-11T11:15:00-05:00,157.4137,157.6558,157.2588,157.4508,180957
2024-11-11T11:30:00-05:00,157.4508,157.5346,156.8398,157.0223,66017
2024-11-11T11:45:00-05:00,157.0223,157.3645,156.9282,157.1903,57798
2024-11-11T12:00:00-05:00,157.1903,157.2439,156.6283,156.8124,193549
2024-11-11T12:15:00-05:00,156.8124,156.8176,156.4398,156.5436,132918
2024-11-11T12:30:00-05:00,156.5436,156.5805,156.2542,156.3343,199888
2024-11-11T12:45:00-05:00,156.3343,156.8563,156.1824,156.7245,69835
2024-11-11T13:00:00-05:00,156.7245,156.9479,156.5613,156.9089,186123
2024-11-11T13:15:00-05:00,156.9089,157.1646,156.8001,157.0251,149092
2024-11-11T13:30:00-05:00,157.0251,157.1994,156.7596,157.0976,33410
2024-11-11T13:45:00-05:00,157.0976,157.4250,156.9101,157.3238,79634
2024-11-11T14:00:00-05:00,157.3238,157.9553,157.2847,157.8743,84740
2024-11-11T14:15:00-05:00,157.8743,157.9924,157.3709,157.5325,139663
2024-11-11T14:30:00-05:00,157.5325,157.7670,157.2330,157.3328,174001
2024-11-11T14:45:00-05:00,157.3328,158.1232,157.2219,157.9531,142081
2024-11-11T15:00:00-05:00,157.9531,158.2013,157.6477,157.6669,163189
2024-11-11T15:15:00-05:00,157.6669,157.8074,157.2781,157.3407,122565
2024-11-11T15:30:00-05:00,157.3407,157.4171,156.7042,156.8985,193862
2024-11-11T15:45:00-05:00,156.8985,156.9243,156.4879,156.6108,187511
2024-11-12T09:30:00-05:00,156.8457,157.3321,156.7998,157.2060,154232
2024-11-12T09:45:00-05:00,157.2060,157.2378,156.9787,157.0746,59982
2024-11-12T10:00:00-05:00,157.0746,157.1287,156.9600,157.0156,172370
2024-11-12T10:15:00-05:00,157.0156,157.1143,156.7397,156.8364,180051
2024-11-12T10:30:00-05:00,156.8364,156.9641,156.6286,156.6566,178669
2024-11-12T10:45:00-05:00,156.6566,156.9053,155.5061,155.6276,111168
2024-11-12T11:00:00-05:00,155.6276,155.6399,154.6065,154.8256,152912
2024-11-12T11:15:00-05:00,154.8256,154.8384,154.4631,154.5505,47950
2024-11-12T11:30:00-05:00,154.5505,154.8345,154.4742,154.7557,42986
2024-11-12T11:45:00-05:00,154.7557,154.9468,154.4993,154.5675,195761
2024-11-12T12:00:00-05:00,154.5675,154.7818,154.4658,154.7240,171585
2024-11-12T12:15:00-05:00,154.7240,154.8051,153.8460,153.9058,185068
2024-11-12T12:30:00-05:00,153.9058,153.9278,153.7531,153.9164,153677
2024-11-12T12:45:00-05:00,153.9164,154.3676,153.8824,154.1043,79285
2024-11-12T13:00:00-05:00,154.1043,154.6432,154.0918,154.5722,41564
2024-11-12T13:15:00-05:00,154.5722,154.7870,154.3267,154.5155,167055
2024-11-12T13:30:00-05:00,154.5155,154.9282,154.5023,154.8525,52545
2024-11-12T13:45:00-05:00,154.8525,154.8867,154.3486,154.4067,150036
2024-11-12T14:00:00-05:00,154.4067,154.7985,154.2447,154.4983,98222
2024-11-12T14:15:00-05:00,154.4983,154.6304,154.0508,154.1560,142654
2024-11-12T14:30:00-05:00,154.1560,154.4607,154.0755,154.4193,64067
2024-11-12T14:45:00-05:00,154.4193,154.5769,153.9354,153.9647,82279
2024-11-12T15:00:00-05:00,153.9647,154.0867,153.1135,153.1661,163076
2024-11-12T15:15:00-05:00,153.1661,153.2342,152.9708,153.0763,92555
2024-11-12T15:30:00-05:00,153.0763,153.0942,152.7668,152.8012,184845
2024-11-12T15:45:00-05:00,152.8012,153.0913,152.6511,153.0671,55673
2024-11-13T09:30:00-05:00,153.2967,153.3406,153.0681,153.3002,87793
2024-11-13T09:45:00-05:00,153.3002,153.4784,153.1765,153.3560,32268
2024-11-13T10:00:00-05:00,153.3560,153.4098,153.3024,153.3064,178359
2024-11-13T10:15:00-05:00,153.3064,153.3919,152.9151,152.9181,93001
2024-11-13T10:30:00-05:00,152.9181,153.1249,152.8426,153.0060,107704
2024-11-13T10:45:00-05:00,153.0060,153.0479,152.4547,152.5979,142568
2024-11-13T11:00:00-05:00,152.5979,152.6464,152.4363,152.6270,132322
2024-11-13T11:15:00-05:00,152.6270,152.7593,152.2193,152.3046,45395
2024-11-13T11:30:00-05:00,152.3046,152.3714,151.5325,151.7688,197069
2024-11-13T11:45:00-05:00,151.7688,151.9406,151.3144,151.3325,196053
2024-11-13T12:00:00-05:00,151.3325,151.6377,151.1846,151.5809,164775
2024-11-13T12:15:00-05:00,151.5809,151.7256,151.3826,151.3836,33545
2024-11-13T12:30:00-05:00,151.3836,151.4182,151.2179,151.3218,86998
2024-11-13T12:45:00-05:00,151.3218,151.5766,151.1407,151.4166,172152
2024-11-13T13:00:00-05:00,151.4166,151.4462,151.0252,151.0918,136019
2024-11-13T13:15:00-05:00,151.0918,151.4344,149.8491,149.8627,118691
2024-11-13T13:30:00-05:00,149.8627,150.2782,149.5999,150.2318,165621
2024-11-13T13:45:00-05:00,150.2318,150.3466,150.0164,150.1250,164824
2024-11-13T14:00:00-05:00,150.1250,150.3769,150.1108,150.2899,73890
2024-11-13T14:15:00-05:00,150.2899,150.5642,150.2819,150.4412,178294
2024-11-13T14:30:00-05:00,150.4412,150.5160,149.8462,149.9948,90935
2024-11-13T14:45:00-05:00,149.9948,150.0138,149.8374,149.8573,26281
2024-11-13T15:00:00-05:00,149.8573,150.1208,149.7433,150.0790,140657
2024-11-13T15:15:00-05:00,150.0790,150.2763,150.0584,150.2206,190468
2024-11-13T15:30:00-05:00,150.2206,150.7657,150.1053,150.7349,117590
2024-11-13T15:45:00-05:00,150.7349,150.8270,150.5183,150.6748,140536
2024-11-14T09:30:00-05:00,150.9008,150.9041,150.4990,150.5838,99015
2024-11-14T09:45:00-05:00,150.5838,150.7025,150.5071,150.5708,134398
2024-11-14T10:00:00-05:00,150.5708,150.7636,150.4119,150.7365,190502
2024-11-14T10:15:00-05:00,150.7365,151.2526,150.5446,151.1508,118038
2024-11-14T10:30:00-05:00,151.1508,151.4293,150.8363,150.8889,161278
2024-11-14T10:45:00-05:00,150.8889,151.3921,150.7333,151.3423,184195
2024-11-14T11:00:00-05:00,151.3423,151.6884,151.2027,151.5712,79807
2024-11-14T11:15:00-05:00,151.5712,152.1738,151.4551,152.1503,130885
2024-11-14T11:30:00-05:00,152.1503,152.4550,151.9913,152.3156,69225
2024-11-14T11:45:00-05:00,152.3156,153.1856,152.2551,153.0489,128433
2024-11-14T12:00:00-05:00,153.0489,153.1085,152.7136,152.7583,148690
2024-11-14T12:15:00-05:00,152.7583,152.9410,152.4083,152.5056,164281
2024-11-14T12:30:00-05:00,152.5056,152.7393,152.0821,152.3168,112354
